total_sqft,bath,balcony,bhk,price_per_sqft,availability_binary,location_encoded
1580.0,3.0,3.0,3.0,57.72,1,1.0034219129497637
1846.0,3.0,2.0,3.0,91.01,1,1.2214081780825812
1322.0,2.0,3.0,2.0,63.54,1,0.8444439804452369
1330.0,3.0,2.0,3.0,58.65,1,0.7286198253606682
780.0,3.0,0.0,3.0,115.38,1,0.8936198253606682
877.0,2.0,3.0,2.0,57.47,1,0.40587287336539274
1140.0,2.0,1.0,2.0,45.6,1,0.8497278304162702
750.0,2.0,1.0,2.0,84.32,0,1.148292208119443
2700.0,5.0,1.0,4.0,42.56,1,1.0337332401923562
2422.0,4.0,3.0,4.0,66.89,1,1.0855523144231118
1085.0,2.0,1.0,2.0,39.82,0,0.9011436778312102
1632.0,3.0,0.0,4.0,102.94,1,1.5173045079142573
1075.0,2.0,1.0,3.0,45.77,1,0.5346059000534323
1000.0,2.0,0.0,2.0,84.0,1,0.8883792333867658
1200.0,2.0,1.0,2.0,60.0,1,1.0712958602885345
1200.0,2.0,1.0,2.0,34.65,0,0.6457043853759072
1444.0,2.0,2.0,2.0,58.17,1,0.8290305396770821
1305.0,2.0,1.0,2.0,71.72,1,0.910515851529724
1170.0,2.0,2.0,2.0,88.21,1,1.0836620669872608
1550.0,3.0,2.0,3.0,57.29,1,1.1728099126803342
3671.0,4.0,1.0,4.0,71.92,0,0.9600019407207318
760.0,1.0,2.0,1.0,33.6,1,1.140547726589497
1270.0,2.0,2.0,2.0,75.59,1,1.1169619427005206
2047.0,3.0,2.0,3.0,79.73,0,1.2105829650721338
2800.0,6.0,1.0,7.0,47.14,1,0.8497278304162702
1575.0,3.0,2.0,3.0,95.24,1,1.400940453728911
525.0,1.0,1.0,1.0,68.57,0,0.8444439804452369
1015.0,2.0,3.0,2.0,66.21,1,1.148292208119443
2500.0,6.0,0.0,6.0,38.88,1,0.6547615441154139
1151.0,2.0,2.0,2.0,44.31,0,1.0027144824095167
1012.0,2.0,1.0,2.0,52.17,1,0.9638737743438199
1450.0,3.0,2.0,3.0,62.07,1,0.7794558602885345
1530.0,3.0,2.0,3.0,44.71,1,0.7128541094287374
1404.0,2.0,2.0,2.0,59.83,1,0.8713724133974522
1700.0,3.0,2.0,3.0,52.94,1,0.8444439804452369
1350.0,2.0,2.0,2.0,37.33,1,0.6519482751202227
1457.0,2.0,2.0,3.0,86.48,1,1.148292208119443
920.0,2.0,2.0,2.0,43.04,1,1.0572625792582513
935.0,2.0,1.0,2.0,41.99,0,1.2597437478679034
1200.0,2.0,2.0,2.0,85.0,1,2.0421408858516834
905.0,2.0,2.0,2.0,72.93,1,1.110885972057707
661.0,1.0,1.0,1.0,59.91,0,0.7544478875601115
1160.0,2.0,1.0,2.0,56.9,1,0.5884031211285617
1067.0,2.0,1.0,2.0,67.48,0,1.2214081780825812
985.0,2.0,1.0,2.0,70.66,1,0.7851377467307856
1198.0,2.0,2.0,2.0,60.1,1,0.8741878744857058
1850.0,3.0,3.0,3.0,71.35,1,2.4208479301442676
1925.0,3.0,0.0,3.0,77.92,1,1.1472328589932557
1740.0,3.0,0.0,3.0,82.76,1,1.640373275120223
2200.0,3.0,2.0,3.0,53.45,1,1.1803883842864564
2000.0,2.0,0.0,3.0,108.0,1,0.8444439804452369
1760.0,3.0,0.0,3.0,102.27,0,1.0034219129497637
1404.0,2.0,1.0,2.0,61.54,1,0.8713724133974522
1391.0,2.0,3.0,3.0,55.64,1,1.0013917205770693
2996.0,4.0,3.0,4.0,80.11,1,1.1239687336539272
1530.0,3.0,2.0,3.0,59.87,0,1.2597437478679034
1600.0,3.0,2.0,3.0,55.88,1,1.065497700160297
850.0,2.0,2.0,2.0,59.29,1,1.130124128295761
1200.0,3.0,2.0,3.0,72.0,0,1.0492396507213364
1025.0,2.0,1.0,2.0,58.54,1,0.6457043853759072
790.0,2.0,1.0,2.0,75.19,1,1.110885972057707
1370.0,2.0,1.0,3.0,47.99,1,1.130124128295761
957.0,2.0,2.0,2.0,70.22,0,1.0855523144231118
1936.0,3.0,1.0,3.0,73.14,1,1.1521533689384147
2400.0,4.0,1.0,5.0,150.0,1,1.1273089638986677
1683.0,3.0,1.0,3.0,77.72,1,1.352043144115414
1540.0,3.0,2.0,3.0,52.99,1,0.7633660182692529
1222.0,2.0,1.0,3.0,66.78,1,1.2214081780825812
1240.0,2.0,1.0,2.0,42.58,1,1.0572625792582513
933.0,1.0,1.0,1.0,78.46,0,0.9600019407207318
2700.0,4.0,3.0,4.0,200.0,1,1.9715456507893339
1900.0,2.0,0.0,3.0,58.11,1,1.1092396507213365
2770.0,4.0,3.0,3.0,136.46,1,2.396619825360668
1616.0,3.0,0.0,3.0,70.54,1,1.3280504527834391
1525.0,2.0,3.0,3.0,96.0,1,1.3352689638986677
950.0,2.0,1.0,2.0,69.47,1,1.1521533689384147
1500.0,3.0,2.0,3.0,92.0,1,1.263493100480891
1213.0,2.0,2.0,2.0,47.49,1,0.6614477700160297
1308.0,2.0,1.0,2.0,55.05,1,0.8170612401923563
1050.0,2.0,2.0,2.0,53.71,1,0.6117874126803341
1925.0,2.0,3.0,3.0,71.06,1,1.0721333172745442
1881.0,3.0,2.0,3.0,73.37,1,1.110885972057707
1200.0,2.0,0.0,2.0,95.0,1,0.7387534408752112
1897.0,3.0,2.0,3.0,75.91,1,0.9970483645626669
1000.0,2.0,1.0,2.0,55.2,1,0.653064153555473
1110.0,2.0,1.0,2.0,46.49,1,0.6136558616124448
1010.0,2.0,1.0,2.0,60.59,1,0.9023682586069598
1155.0,2.0,3.0,2.0,62.29,1,1.148292208119443
2264.0,3.0,1.0,3.0,84.28,0,1.1521533689384147
1356.0,2.0,1.0,2.0,83.93,0,1.148292208119443
1025.0,2.0,1.0,2.0,57.37,1,0.6457043853759072
1170.0,2.0,3.0,2.0,107.69,1,2.0288144184441226
485.0,1.0,1.0,1.0,48.25,1,0.8541232751202227
1200.0,2.0,1.0,2.0,34.0,1,0.9352396507213364
1170.0,2.0,2.0,3.0,36.32,0,1.0572625792582513
1200.0,2.0,1.0,2.0,46.13,0,0.5884031211285617
1600.0,2.0,1.0,2.0,67.5,1,1.459119825360668
1720.0,2.0,1.0,3.0,90.7,1,1.9715456507893339
1703.0,3.0,2.0,3.0,91.6,0,0.8444439804452369
1600.0,3.0,1.0,3.0,127.5,1,1.9715456507893339
1645.0,3.0,0.0,3.0,69.3,1,1.229059912680334
1420.0,2.0,1.0,2.0,83.99,1,1.618665670388181
1206.0,2.0,2.0,2.0,55.72,1,0.9761198253606682
1350.0,3.0,0.0,3.0,53.33,1,1.2113337927797336
1500.0,2.0,1.0,3.0,160.0,1,1.3617542358173338
1275.0,2.0,2.0,3.0,39.06,0,0.7436019720577071
1215.0,2.0,1.0,2.0,67.16,1,0.9638737743438199
3000.0,7.0,2.0,6.0,84.0,1,1.6852257467307854
1245.0,2.0,2.0,3.0,42.0,1,0.6718245514697907
953.0,2.0,1.0,2.0,113.33,1,0.9525613888313661
1708.0,3.0,1.0,4.0,53.4,0,0.7848832751202228
1215.0,2.0,2.0,2.0,42.6,1,0.6908995071772066
981.0,2.0,2.0,2.0,45.6,1,1.0431633187800557
1573.0,3.0,2.0,3.0,72.47,0,0.9600019407207318
2475.0,4.0,3.0,3.0,160.97,1,2.3993050706448105
1477.0,2.0,2.0,3.0,65.0,1,0.8936198253606682
1200.0,2.0,2.0,2.0,50.0,1,1.300995400320594
1155.0,2.0,1.0,2.0,71.88,1,1.1521533689384147
1220.0,3.0,2.0,3.0,55.08,1,1.1044142358173337
1326.0,2.0,2.0,2.0,51.58,1,0.910515851529724
1246.0,2.0,1.0,2.0,64.82,1,0.8713724133974522
820.0,2.0,0.0,2.0,57.07,1,1.3051479301442672
1521.0,2.0,2.0,3.0,45.36,1,0.6457043853759072
2145.0,4.0,1.0,3.0,151.05,1,2.8534084716346677
982.0,2.0,2.0,2.0,31.2,0,0.5431039441154139
1435.0,3.0,3.0,3.0,58.54,1,1.0034219129497637
1090.0,2.0,0.0,2.0,63.85,1,0.7633660182692529
1052.0,2.0,2.0,2.0,59.32,1,0.9892396507213365
1115.0,2.0,2.0,2.0,53.81,1,1.2214081780825812
2080.0,4.0,2.0,4.0,253.85,1,2.6207465502404452
3715.0,6.0,0.0,4.0,72.52,1,1.2597437478679034
1277.0,2.0,2.0,2.0,86.45,1,1.0867465502404456
3785.0,6.0,0.0,4.0,88.77,1,1.2214081780825812
1700.0,3.0,3.0,3.0,84.71,1,0.8444439804452369
1520.0,3.0,3.0,3.0,67.11,1,1.1358204650950041
3436.0,6.0,3.0,4.0,165.89,1,3.161094453222185
3563.0,6.0,1.0,4.0,104.41,1,2.154591720577069
1290.0,3.0,3.0,3.0,42.0,1,0.7476644133974522
551.0,1.0,1.0,1.0,65.34,0,0.7476644133974522
1850.0,3.0,3.0,3.0,64.86,1,1.1358204650950041
1595.0,3.0,2.0,3.0,48.9,1,0.5431039441154139
1252.0,2.0,1.0,3.0,68.05,1,1.2473794216996041
2200.0,4.0,2.0,4.0,106.36,1,1.53031212946834
1640.0,3.0,2.0,3.0,176.34,1,3.161094453222185
1500.0,3.0,2.0,3.0,108.0,1,1.6852257467307854
1400.0,2.0,2.0,3.0,35.64,0,0.5503403015850418
1450.0,2.0,2.0,3.0,70.34,1,0.8982198602885347
1000.0,2.0,1.0,3.0,49.2,1,0.8907730918505795
1300.0,2.0,3.0,2.0,83.08,1,1.4784155167468152
2585.5,4.0,0.0,4.0,64.75,0,1.0572625792582513
1000.0,2.0,1.0,2.0,42.0,1,1.2430548273164448
1030.0,2.0,1.0,2.0,40.19,1,0.5884031211285617
3252.0,4.0,3.0,4.0,103.32,1,1.148292208119443
1000.0,2.0,2.0,2.0,54.0,1,0.8485518602885346
1655.0,3.0,3.0,3.0,68.88,1,0.9638737743438199
1120.0,2.0,2.0,2.0,58.93,1,0.8741878744857058
1950.0,3.0,2.0,3.0,80.62,0,1.3750898348244254
1210.0,2.0,1.0,2.0,71.4,1,0.7544478875601115
2135.0,3.0,2.0,3.0,89.93,1,1.1728099126803342
1617.5,3.0,0.0,3.0,54.6,0,0.7881521432822345
1075.0,2.0,2.0,2.0,33.49,1,0.7387534408752112
1364.0,2.0,3.0,3.0,40.8,0,0.9942589903142768
1942.0,3.0,0.0,3.0,55.61,0,0.5948323946725769
1216.0,2.0,1.0,2.0,78.95,0,1.148292208119443
1035.0,2.0,1.0,2.0,46.96,1,0.8497278304162702
1330.0,2.0,1.0,2.0,64.06,0,1.148292208119443
929.0,2.0,1.0,2.0,72.34,1,0.7851377467307856
1524.0,2.0,3.0,3.0,56.69,1,0.8933915054150182
1530.0,3.0,2.0,3.0,55.69,1,1.1169619427005206
890.0,2.0,1.0,2.0,53.93,1,0.6457043853759072
1100.0,2.0,2.0,2.0,50.18,1,0.9887465502404454
1541.0,3.0,1.0,3.0,54.39,0,0.8452235425052788
1175.0,2.0,1.0,2.0,42.01,1,1.2290903918203473
1400.0,2.0,1.0,3.0,41.14,1,0.6457043853759072
1625.0,3.0,2.0,3.0,40.62,1,0.7522292328788858
1185.0,2.0,1.0,2.0,51.8,1,0.7128541094287374
1920.0,3.0,2.0,3.0,81.25,0,2.2812676385725137
1022.0,2.0,1.0,2.0,53.89,1,0.6581340354638437
925.0,2.0,2.0,2.0,81.73,1,1.2761198253606683
1711.0,3.0,3.0,3.0,60.04,0,0.910515851529724
1100.0,2.0,1.0,2.0,76.36,1,0.910515851529724
1560.0,2.0,3.0,3.0,55.38,1,0.7522292328788858
2791.0,3.0,1.0,3.0,95.88,0,2.1109256144918107
1230.0,2.0,2.0,2.0,46.83,1,0.7152993097704949
1478.0,2.0,2.0,2.0,101.49,1,1.110885972057707
2400.0,4.0,1.0,4.0,114.0,1,0.8533448271050094
1575.0,2.0,2.0,3.0,91.43,1,1.130124128295761
1270.0,2.0,2.0,3.0,90.0,1,1.4423958602885345
1500.0,3.0,2.0,3.0,52.0,1,0.923493100480891
1920.0,3.0,2.0,3.0,81.25,1,2.2812676385725137
990.0,2.0,2.0,2.0,70.3,1,1.4076620669872608
1165.0,2.0,1.0,2.0,34.66,0,0.6457043853759072
1428.0,2.0,1.0,3.0,58.82,1,0.8607698253606682
1242.5,2.0,0.0,2.0,42.0,0,1.0572625792582513
1100.0,2.0,1.0,2.0,65.45,1,0.8873465276359543
946.0,3.0,0.0,3.0,177.59,1,1.3297972401923563
3000.0,4.0,0.0,4.0,53.6,1,1.0374052263917197
1550.0,2.0,1.0,2.0,54.97,1,0.8497278304162702
1190.0,2.0,1.0,2.0,55.46,1,0.8997235093532132
612.0,3.0,0.0,4.0,92.16,1,0.8633917205770691
1386.0,2.0,2.0,2.0,73.59,0,1.2684921342137385
1340.0,2.0,2.0,3.0,48.6,1,0.8873465276359543
2400.0,5.0,3.0,4.0,195.0,1,1.1521533689384147
1278.0,2.0,2.0,3.0,55.4,1,0.7851377467307856
1900.0,3.0,2.0,3.0,129.47,1,1.4482396507213364
1490.0,3.0,0.0,3.0,68.46,1,1.0721333172745442
1116.0,2.0,3.0,2.0,55.82,1,1.148292208119443
1415.0,2.0,1.0,3.0,55.12,1,0.7068679441154139
1450.0,3.0,2.0,3.0,56.28,0,1.4154931004808908
2159.0,3.0,2.0,3.0,66.7,1,1.1636620669872606
1108.0,2.0,1.0,2.0,68.23,1,0.6457043853759072
1233.0,2.0,2.0,2.0,75.57,0,1.2214081780825812
1127.0,2.0,2.0,2.0,58.56,1,0.8874931004808909
1750.0,2.0,2.0,3.0,51.43,1,1.3684459277209648
1350.0,3.0,0.0,3.0,63.11,1,0.665123425837477
1065.0,2.0,1.0,2.0,65.35,1,0.8434931004808909
1130.0,2.0,2.0,2.0,63.72,1,2.221627388653867
3033.0,4.0,1.0,4.0,128.98,1,2.1283999589083926
1600.0,2.0,2.0,3.0,41.25,1,0.7387534408752112
610.0,1.0,1.0,1.0,76.72,1,0.9009155167468152
1155.0,2.0,1.0,2.0,67.53,1,1.064450782080486
2400.0,5.0,3.0,5.0,142.5,0,1.6882396507213364
1245.0,2.0,1.0,2.0,90.6,1,1.130124128295761
900.0,2.0,2.0,2.0,60.0,1,0.6718245514697907
600.0,1.0,0.0,1.0,104.0,1,0.8934931004808909
1330.74,2.0,2.0,2.0,82.77,0,0.8444439804452369
1307.0,2.0,2.0,2.0,54.17,1,0.7633660182692529
1691.0,2.0,2.0,3.0,72.38,0,0.6457043853759072
1050.0,2.0,1.0,2.0,43.43,1,0.7016198253606682
1230.0,2.0,2.0,3.0,30.6,0,0.40587287336539274
1500.0,3.0,1.0,3.0,57.44,0,1.148292208119443
1740.0,3.0,2.0,3.0,131.72,1,2.488901429338667
1140.0,2.0,2.0,2.0,41.05,1,0.7128541094287374
1995.0,3.0,1.0,3.0,60.15,1,0.8883792333867658
1537.0,3.0,2.0,3.0,63.24,0,0.9777331004808909
2440.0,3.0,1.0,3.0,69.84,1,1.8837465502404453
900.0,2.0,1.0,2.0,54.67,0,0.8444439804452369
1776.0,3.0,1.0,3.0,128.38,0,3.161094453222185
1563.0,3.0,2.0,3.0,39.92,1,0.862315400320594
630.0,1.0,1.0,1.0,114.29,0,0.6457043853759072
2340.0,4.0,1.0,4.0,74.36,1,1.3534249126803342
3500.0,4.0,1.0,4.0,99.09,1,0.7881521432822345
1570.0,3.0,3.0,3.0,50.39,1,0.8444439804452369
975.0,2.0,1.0,2.0,71.38,1,0.7851377467307856
1868.0,3.0,2.0,3.0,72.59,0,0.8444439804452369
1635.0,3.0,1.0,3.0,44.77,0,1.0027144824095167
1232.0,2.0,1.0,2.0,67.79,0,1.1521533689384147
3425.0,3.0,1.0,3.0,112.12,1,1.2684921342137385
1398.0,3.0,1.0,3.0,58.37,1,1.0431633187800557
1700.0,3.0,3.0,3.0,176.47,1,1.9715456507893339
2400.0,5.0,1.0,5.0,75.0,1,1.2545917205770691
1650.0,3.0,1.0,3.0,68.36,1,0.9638737743438199
1190.0,2.0,2.0,2.0,50.42,1,0.8541232751202227
3300.0,5.0,2.0,5.0,87.27,1,1.140547726589497
1145.0,2.0,2.0,2.0,48.21,1,1.040018434670872
1523.0,2.0,2.0,3.0,42.07,1,1.2113337927797336
1078.0,2.0,2.0,2.0,50.09,1,1.2430548273164448
1075.0,2.0,2.0,2.0,58.53,1,1.1169619427005206
760.0,1.0,1.0,1.0,39.32,1,0.8452235425052788
1280.0,2.0,2.0,3.0,64.69,1,0.8124208858516833
1680.0,2.0,3.0,2.0,42.14,1,0.810308917340874
1590.0,3.0,0.0,3.0,57.48,0,0.8290305396770821
1424.0,2.0,3.0,3.0,46.35,1,0.9065917205770692
1170.0,2.0,1.0,2.0,72.82,1,1.148292208119443
1305.0,2.0,1.0,3.0,42.0,1,0.8444439804452369
1255.0,2.0,1.0,2.0,50.03,1,0.8873465276359543
2520.0,4.0,1.0,5.0,180.0,1,2.0421408858516834
2631.0,3.0,0.0,4.0,91.22,1,1.1900958602885345
3400.0,3.0,1.0,4.0,74.12,1,1.3617542358173338
1105.0,2.0,2.0,2.0,30.6,0,0.7942237205770691
1225.0,2.0,2.0,3.0,80.33,0,1.0792396507213364
1160.0,2.0,1.0,2.0,54.0,0,0.5503403015850418
1832.0,3.0,1.0,3.0,75.98,1,1.1521533689384147
1302.0,2.0,1.0,2.0,63.69,1,1.0694305060520792
925.0,1.0,0.0,1.0,52.8,1,1.0374052263917197
1140.0,2.0,2.0,2.0,51.69,0,0.7552432751202227
1917.0,3.0,2.0,3.0,68.86,1,0.9600019407207318
1480.0,2.0,2.0,3.0,101.35,1,0.8683814309911806
1600.0,3.0,2.0,3.0,135.0,1,0.9023682586069598
975.0,2.0,2.0,2.0,61.54,1,0.7616198253606682
1150.0,2.0,1.0,2.0,77.22,0,1.0673917205770693
2000.0,1.0,0.0,1.0,120.0,1,0.9970483645626669
3000.0,4.0,2.0,3.0,96.0,1,1.2296432751202226
1220.0,3.0,1.0,3.0,55.08,1,1.1044142358173337
1096.0,2.0,2.0,2.0,52.55,1,0.9772396507213365
1200.0,2.0,1.0,2.0,53.33,1,0.9342847441154138
919.0,2.0,2.0,2.0,45.7,1,0.6457043853759072
2250.0,5.0,0.0,5.0,128.0,1,1.065497700160297
1450.0,3.0,2.0,3.0,60.03,0,0.665123425837477
910.0,2.0,3.0,2.0,47.47,1,0.8067465502404456
1875.0,3.0,1.0,3.0,106.88,1,1.840123275120223
1390.0,2.0,2.0,2.0,56.38,0,0.910515851529724
1411.0,3.0,2.0,3.0,78.0,0,1.1083996507213365
1820.0,3.0,2.0,3.0,92.31,1,1.148292208119443
1151.0,2.0,1.0,2.0,44.73,1,0.688717092960191
1140.0,1.0,1.0,2.0,194.74,1,1.3882396507213364
1200.0,3.0,2.0,3.0,150.0,1,0.6457043853759072
1800.0,2.0,1.0,3.0,153.33,1,1.4784155167468152
2875.0,7.0,0.0,7.0,35.48,1,0.7486411029395813
1400.0,2.0,3.0,3.0,48.0,1,1.148292208119443
1063.0,2.0,1.0,2.0,36.01,0,0.8452235425052788
1200.0,2.0,1.0,2.0,76.0,0,0.8907730918505795
1107.0,2.0,1.0,2.0,48.78,1,0.6614477700160297
2145.0,4.0,0.0,4.0,69.93,1,1.313493100480891
1009.0,2.0,2.0,2.0,66.6,1,1.040018434670872
750.0,1.0,2.0,1.0,64.0,1,0.7522452401923564
1515.0,2.0,2.0,3.0,106.93,1,1.2208232751202226
1650.0,3.0,2.0,3.0,80.73,1,1.3750898348244254
750.0,2.0,0.0,4.0,176.0,1,1.4290617546766067
1025.0,2.0,1.0,2.0,70.24,1,0.7683895044732758
1385.0,3.0,3.0,3.0,58.05,1,1.0034219129497637
1220.0,2.0,3.0,2.0,63.93,1,1.229059912680334
1075.0,2.0,1.0,3.0,40.19,1,0.5346059000534323
1140.0,2.0,2.0,2.0,48.42,1,1.040018434670872
1021.0,2.0,2.0,2.0,54.06,1,0.6581340354638437
1458.0,2.0,2.0,3.0,71.6,1,1.0704507820804858
2215.0,4.0,2.0,3.0,85.06,1,1.7115816712353449
1070.0,2.0,1.0,2.0,48.0,1,0.7152993097704949
420.0,1.0,1.0,1.0,35.71,1,0.48781470007593014
1862.0,3.0,2.0,3.0,80.56,1,1.148292208119443
1095.0,2.0,1.0,2.0,42.01,1,0.850416943269335
1334.0,2.0,1.0,2.0,60.95,0,0.7633660182692529
1090.0,2.0,3.0,2.0,57.25,1,1.1381139301442673
1938.0,3.0,3.0,3.0,69.97,0,0.7476644133974522
700.0,1.0,0.0,1.0,61.71,1,0.8864981183129703
3450.0,5.0,0.0,3.0,121.04,1,1.618665670388181
1060.0,2.0,1.0,2.0,55.09,1,0.8270739301442672
1290.0,2.0,2.0,3.0,52.2,1,0.7152993097704949
3425.0,5.0,2.0,4.0,87.59,1,1.148292208119443
1610.0,2.0,2.0,3.0,48.0,0,0.8728226575550495
1826.0,3.0,2.0,3.0,108.43,1,1.1358204650950041
1386.0,2.0,1.0,2.0,73.59,1,0.6457043853759072
990.0,2.0,2.0,2.0,60.61,1,1.130124128295761
1397.0,2.0,0.0,3.0,44.67,1,0.7616198253606682
1365.0,3.0,1.0,3.0,46.43,0,0.5948323946725769
1859.0,3.0,2.0,3.0,78.11,1,1.2597437478679034
1000.0,2.0,3.0,2.0,50.4,1,0.8485890274038792
952.0,2.0,2.0,2.0,61.76,1,0.9342847441154138
910.0,1.0,1.0,1.0,55.38,1,0.8203878602885346
896.0,1.0,0.0,1.0,133.93,1,2.565065516746815
2150.0,4.0,2.0,4.0,50.23,1,0.7522292328788858
1225.0,2.0,3.0,2.0,56.82,1,1.2113337927797336
1400.0,2.0,1.0,3.0,62.57,1,2.1109256144918107
497.0,1.0,1.0,2.0,41.05,1,0.7807465502404455
3729.0,4.0,2.0,4.0,123.57,1,2.221627388653867
3450.0,5.0,2.0,3.0,90.43,1,1.618665670388181
2710.0,5.0,3.0,4.0,62.88,0,1.300995400320594
600.0,2.0,1.0,3.0,170.0,1,1.0882396507213365
1200.0,3.0,2.0,3.0,78.0,1,1.0572625792582513
1430.0,2.0,2.0,2.0,92.31,0,1.0721333172745442
1498.0,3.0,2.0,3.0,76.1,1,0.8444439804452369
1082.0,2.0,1.0,3.0,61.0,1,0.5963362445513091
1094.0,2.0,2.0,2.0,46.07,1,0.6457043853759072
663.0,1.0,0.0,1.0,83.44,0,0.9600019407207318
2254.0,3.0,2.0,3.0,81.46,0,1.308379478119155
1200.0,3.0,1.0,5.0,180.0,1,2.0421408858516834
3855.0,4.0,3.0,4.0,68.48,1,1.1169619427005206
980.0,2.0,1.0,2.0,69.8,1,0.9011436778312102
2275.0,3.0,3.0,3.0,150.33,1,5.687723509353213
1425.0,3.0,2.0,3.0,48.0,1,1.0572625792582513
1650.0,3.0,3.0,3.0,90.91,0,1.9444532909965255
1220.0,3.0,1.0,3.0,34.65,0,0.5503403015850418
1365.0,3.0,1.0,3.0,47.44,0,0.5948323946725769
2250.0,4.0,1.0,4.0,58.67,0,0.8444439804452369
1235.0,2.0,1.0,2.0,45.47,0,1.0027144824095167
1200.0,2.0,1.0,2.0,46.0,0,0.8907730918505795
1613.0,3.0,0.0,3.0,111.59,0,3.161094453222185
2895.5,4.0,0.0,4.0,101.95,0,1.4990188738360708
1222.0,2.0,2.0,2.0,96.24,0,3.161094453222185
1513.0,3.0,1.0,3.0,81.69,0,0.8452235425052788
1430.0,2.0,2.0,2.0,94.83,0,1.0721333172745442
1552.0,3.0,3.0,3.0,57.99,1,1.1521533689384147
2238.0,3.0,1.0,3.0,75.07,0,1.2214081780825812
1196.0,2.0,2.0,2.0,51.68,1,0.7128541094287374
1492.0,3.0,1.0,3.0,70.78,1,0.9600019407207318
2601.0,4.0,0.0,3.0,143.94,0,2.488901429338667
1400.0,2.0,3.0,3.0,47.14,1,1.0661232751202228
1200.0,3.0,1.0,4.0,180.0,1,1.4784155167468152
1019.0,2.0,1.0,2.0,68.3,1,1.2105829650721338
645.0,1.0,1.0,1.0,30.6,0,0.40587287336539274
2408.0,4.0,2.0,3.0,129.57,1,3.598409329581491
600.0,3.0,1.0,3.0,180.0,1,1.0745917205770692
605.0,1.0,1.0,1.0,59.98,0,0.7068679441154139
1425.0,2.0,2.0,3.0,39.58,1,0.7387534408752112
2240.0,3.0,2.0,3.0,160.71,0,2.0288144184441226
1843.0,3.0,2.0,3.0,62.64,1,0.8444439804452369
3179.0,5.0,3.0,4.0,132.49,0,2.967662066987261
1280.0,2.0,0.0,2.0,52.5,1,1.2208232751202226
1141.0,2.0,1.0,2.0,45.0,0,0.688717092960191
1050.0,2.0,1.0,2.0,38.86,1,1.0374052263917197
3750.0,6.0,3.0,5.0,94.4,1,0.9513641369939655
1115.0,2.0,1.0,2.0,53.81,1,1.2214081780825812
891.0,2.0,1.0,2.0,35.02,1,0.665123425837477
1583.0,3.0,3.0,3.0,57.69,1,1.0034219129497637
1100.0,2.0,1.0,2.0,67.64,0,0.9051780548077588
1085.0,2.0,1.0,2.0,52.8,0,2.1283999589083926
2560.0,3.0,0.0,3.0,135.0,1,2.565065516746815
1200.0,2.0,1.0,2.0,110.0,1,1.059493100480891
1622.0,3.0,0.0,3.0,70.28,1,0.8444439804452369
1153.0,2.0,2.0,2.0,62.45,1,0.8290305396770821
1650.0,3.0,2.0,3.0,145.45,1,2.488901429338667
1724.0,3.0,1.0,3.0,87.01,0,1.2964229489975605
1385.0,2.0,2.0,3.0,57.62,0,0.7996059301442673
925.0,2.0,1.0,2.0,60.0,1,2.1283999589083926
2275.0,4.0,2.0,3.0,97.58,1,1.2214081780825812
2006.0,4.0,2.0,3.0,117.25,1,1.6852257467307854
1100.0,2.0,2.0,2.0,60.0,1,0.8180958602885345
900.0,2.0,1.0,2.0,64.0,1,0.9772396507213365
1950.2,3.0,2.0,3.0,118.76,0,2.967662066987261
1225.0,2.0,1.0,2.0,52.46,0,1.2597437478679034
1200.0,2.0,1.0,2.0,93.0,1,1.2214081780825812
1125.0,2.0,1.0,2.0,55.47,1,0.810308917340874
1095.0,2.0,2.0,3.0,30.68,1,0.40587287336539274
1665.0,2.0,3.0,3.0,90.09,0,0.8452235425052788
1112.0,2.0,2.0,2.0,43.17,1,0.7687688029836081
1250.0,3.0,2.0,3.0,53.76,0,0.866493100480891
1504.0,3.0,2.0,3.0,53.46,1,0.9595655146979064
1350.0,2.0,2.0,2.0,60.44,1,1.2214081780825812
700.0,2.0,0.0,2.0,46.29,1,0.7286198253606682
1200.0,1.0,0.0,2.0,65.0,1,0.8497278304162702
1070.0,2.0,1.0,2.0,47.99,1,1.130124128295761
800.0,2.0,1.0,2.0,37.5,1,0.40587287336539274
1591.0,3.0,1.0,3.0,92.02,0,0.8444439804452369
1360.0,2.0,3.0,2.0,97.06,1,1.1381139301442673
1452.0,3.0,3.0,3.0,50.4,1,0.8444439804452369
1535.0,3.0,1.0,3.0,43.0,1,0.9623287336539273
1001.0,2.0,2.0,2.0,35.96,1,0.8497278304162702
907.0,1.0,1.0,1.0,50.28,1,0.6581340354638437
1240.0,2.0,2.0,2.0,40.68,1,0.7128541094287374
1223.0,2.0,1.0,2.0,42.0,1,1.0394695778846423
525.0,1.0,1.0,1.0,59.45,0,0.8444439804452369
1200.0,2.0,1.0,2.0,125.0,1,1.2956620669872605
1560.0,3.0,1.0,3.0,88.46,0,0.7877641375601114
1847.0,3.0,2.0,3.0,79.91,1,0.9600019407207318
1855.0,3.0,3.0,3.0,62.1,1,1.1728099126803342
1278.0,2.0,2.0,2.0,84.51,1,1.2214081780825812
1124.0,2.0,1.0,2.0,32.4,1,1.0572625792582513
3895.0,4.0,3.0,4.0,67.78,1,1.1169619427005206
1266.67,2.0,0.0,2.0,65.37,1,1.0402396507213365
1350.0,2.0,2.0,2.0,36.44,1,0.7682426575550494
