,price
11951,0.5640000000000001
8307,1.44
2906,0.3804
7980,0.66
11688,1.1628
440,1.512
12028,0.624
2604,0.96
10333,0.36324
5221,0.66
4370,3.48
6159,0.708
6246,0.396
3953,1.3800000000000001
11610,0.66
7927,1.08396
12037,0.60792
3100,0.42
9105,0.9
10034,0.876
3769,0.6142799999999999
2273,1.8
2015,4.788
7978,0.48
6824,0.588
9309,1.26
5619,0.65088
9816,2.22
8637,0.6960000000000001
8295,0.66
1931,0.3552
12362,0.96
2059,0.70272
356,1.32
2487,0.768
10313,0.432
2208,0.516
5787,0.72
1837,0.804
8928,1.2
1120,0.516
5475,0.72
8098,0.9
3005,0.66
12380,0.774
10159,2.376
2472,0.672
5551,0.5640000000000001
7885,1.74
5061,1.488
3608,0.504
6486,1.08
8357,1.272
816,0.78
3053,0.66
5207,0.66
4104,0.864
1223,3.012
10434,0.624
11640,2.64
2676,0.804
12566,0.936
2424,1.8
6172,0.6960000000000001
10563,1.284
6793,0.744
8008,0.138
5516,0.9
106,0.5508
2118,0.66
4469,0.684
4627,1.044
10677,1.296
881,0.132
9220,3.132
1779,0.7078800000000001
8406,0.48
4551,0.54
9873,0.384
5428,0.23879999999999998
3048,4.104
4907,0.9
5282,0.612
10653,0.744
2426,0.81924
8703,1.02
9167,0.264
6521,0.636
2177,0.744
7632,1.068
4006,0.9
8610,0.432
1379,0.7878000000000001
7259,0.396
628,1.296
4390,0.984
233,0.84
11185,0.516
11746,0.678
9053,3.744
11656,0.396
913,0.5640000000000001
10006,0.168
5168,0.7848
4913,3.0
7804,0.66
894,0.96
8298,0.40800000000000003
9814,0.6960000000000001
5885,0.78
10503,1.044
1063,0.9
10958,0.72
6592,1.8
1655,0.8899199999999999
4850,0.708
10455,0.48504
9879,0.5772
11929,1.3800000000000001
10605,0.552
8253,0.66
4349,3.6
3039,1.6320000000000001
7114,1.92
11345,0.54948
2679,0.5760000000000001
5193,0.198
1559,0.6456
11057,0.6
11537,0.55548
10892,0.6444000000000001
3026,1.92
9481,0.84
7100,0.84
2382,1.5
3252,1.2
8196,0.66564
4860,3.48
425,0.936
9763,0.23879999999999998
8335,0.34800000000000003
12488,1.284
8920,2.7
8558,0.6
5689,1.32
11603,0.264
1095,0.504
3513,3.36
4319,1.56
4622,0.804
60,0.744
6962,0.54
7730,1.08
5996,0.6550800000000001
10074,0.852
9794,0.40440000000000004
1416,1.3800000000000001
6940,1.62
3570,0.54
7549,0.84
11377,1.62
3492,0.9480000000000001
10786,4.896
9084,1.05048
11039,1.284
10316,1.1238000000000001
1650,1.18632
1079,1.1400000000000001
3997,1.32
2725,0.78
7379,0.5640000000000001
1715,0.73044
2920,1.02
3683,0.66
5644,0.7488
12647,0.96
11086,1.08
690,0.62448
6311,0.984
3054,0.2736
936,1.74
10213,0.84
5018,1.068
2454,1.62
10287,1.02
1728,1.104
587,1.2
7227,0.384
9513,3.3000000000000003
6979,0.6342
6856,0.636
4533,0.492
11266,0.6
223,1.548
10970,1.344
12426,1.44
10153,0.9448799999999999
3444,1.56
9870,3.9
7377,0.384
3774,1.86
70,0.5787599999999999
1534,0.624
2681,0.552
3060,0.8280000000000001
8513,0.876
9333,2.376
10623,1.8
742,0.996
9972,0.78
9784,1.44
8368,0.74856
10033,0.552
7318,1.476
1399,0.528
12129,0.504
9937,0.66
9803,0.924
10168,1.104
5719,2.52
12,0.48
4346,0.54816
869,0.52098
11908,1.26
8550,0.792
1434,0.9
10947,0.528
483,0.492
6534,0.47940000000000005
12265,0.8301600000000001
1761,1.2
3685,1.92
9071,0.9
11051,0.438
9977,0.72
37,0.54
6495,0.672
10924,0.96
1116,0.504
3101,1.08
7071,0.5760000000000001
1004,0.55008
4486,0.432
5826,1.08
5001,0.5640000000000001
9761,0.8160000000000001
10789,1.02
7014,1.08
10864,0.20628000000000002
11618,1.44
573,5.1000000000000005
11301,0.552
11475,1.02
1491,1.44
6124,1.74
11275,1.08
30,1.476
2417,1.236
12122,0.6960000000000001
9238,0.876
4614,0.528
3917,0.708
2630,0.78
6418,2.208
4927,0.9480000000000001
8647,1.056
5159,3.8160000000000003
6076,1.056
5663,0.9
1169,3.564
281,1.68
1186,1.86
10238,0.54
11451,0.54
3441,0.8160000000000001
5069,0.636
7269,0.54
9033,0.744
3538,0.912
7068,1.236
1851,0.6
243,3.6
6918,1.02
955,0.5792400000000001
6023,0.6
11150,0.636
8473,0.252
6742,0.54
8917,9.42
11335,2.2800000000000002
9470,0.8160000000000001
1665,1.8
5584,0.663
7113,0.72
3275,1.04292
9859,1.3800000000000001
12411,1.68
5848,0.5640000000000001
3660,0.55008
4574,0.66
10036,0.34800000000000003
11317,0.4872
11738,0.41454
11743,0.5544
9326,0.66
8016,1.92
4405,0.30144000000000004
11681,1.08
3806,0.54
9422,0.456
9648,1.164
11757,1.62
3596,0.912
3031,0.552
10405,0.792
5965,0.444
7315,0.64644
10987,1.08
5037,0.9
9685,0.423
7773,1.02
11667,0.84
3851,0.927
2361,2.7600000000000002
886,0.9540000000000001
9231,0.66564
11631,0.72
10103,4.14
4467,1.5
2250,0.66
7594,0.67344
5920,1.26
12081,0.66
1855,1.512
6532,1.5
5240,0.402
5653,0.6960000000000001
8254,0.636
11435,0.54
10746,0.72
5107,0.5760000000000001
2711,0.312
992,0.96
8441,3.6
1276,0.648
10161,0.504
7649,4.5
6941,1.08
374,0.384
1523,0.96
10301,1.5
3300,0.528
3186,1.3800000000000001
5570,1.32
8953,2.1
11390,1.02
1232,0.9
4466,1.62
351,0.66
8992,0.96
2958,1.1400000000000001
7180,1.8
1700,2.064
11307,0.648
8932,0.42
9047,0.6
1029,0.675
7013,1.02
6183,1.44
10014,2.532
2879,1.488
7143,2.22
11241,0.60948
1581,0.6740400000000001
1485,1.8
6049,2.16
7215,0.6960000000000001
3495,1.92
8161,0.78
1520,2.742
2712,0.78
5578,1.188
10212,0.34800000000000003
7000,0.72
3078,1.3800000000000001
6283,0.444
8224,0.42
3274,4.8
2319,0.5594399999999999
8475,1.032
8417,3.6
1130,1.02
6319,0.54
4662,0.84
12078,0.8088000000000001
10102,0.8301600000000001
3163,0.9066
9023,4.38
3331,2.592
10151,4.2
1644,0.48
6270,1.176
12040,1.8
10756,0.54
4599,0.54
6152,1.296
770,0.4188
8353,2.052
6481,1.08
8281,0.66
1206,0.72972
5248,0.9321600000000001
10997,1.068
7643,0.42
1688,0.66
5638,4.8
6300,0.6960000000000001
12051,0.96
9927,0.76896
1662,0.48
5312,0.936
9230,0.456
7002,3.9
7345,0.312
9644,4.32
6736,0.384
8282,0.708
4993,0.9
9020,0.6
1922,0.18
3082,0.6
4692,4.2
8650,0.504
8845,0.5760000000000001
11032,1.32
7055,0.6960000000000001
3502,0.84
10464,0.84
7188,0.804
10165,0.384
2779,0.6
7241,0.336
1481,0.6
4661,0.552
10940,1.2
800,1.1280000000000001
7312,0.78
3981,0.99
12386,0.66
12224,1.6560000000000001
10800,2.7
3427,0.78
10779,1.1520000000000001
6454,0.8160000000000001
10805,2.4
1891,0.6
17,3.48
1884,1.164
2006,0.324
5257,2.4
1746,4.404
10778,0.70272
11374,0.708
2468,0.42
3221,0.444
4783,0.864
141,0.528
9916,0.354
9527,0.78
3209,0.804
11552,0.47975999999999996
7230,2.4
9099,0.384
10134,0.384
1172,0.72
7763,0.708
8392,2.4
7437,2.16
5661,0.84
5948,0.762
561,1.02
6177,0.504
3920,1.764
2131,0.36
10912,0.9
6401,0.40608000000000005
4122,0.396
178,0.96
4017,1.452
8972,1.056
5565,0.8220000000000001
5085,1.1055599999999999
9361,0.672
2038,0.612
3363,1.119
747,0.492
11234,1.872
4382,0.6492
9075,0.924
4963,2.1
4699,0.48
6287,1.02
8294,1.956
7522,0.6
10035,0.5868
2955,2.04
10299,0.55548
822,0.852
1382,0.12
296,0.558
3790,0.5814
7972,1.296
11256,0.984
1440,0.798
3120,0.984
8885,0.6
9850,0.47975999999999996
1371,1.02
8659,0.72
10574,1.1400000000000001
10366,0.684
12043,0.96
6098,0.492
8471,1.1400000000000001
2143,0.72
7802,0.648
7574,1.68
6496,0.324
5845,1.848
2288,0.70068
5758,0.552
8158,1.056
5865,0.72
7681,0.40800000000000003
10371,6.12
12410,0.72
8185,1.1544
4852,0.648
9266,0.78
860,2.4
10740,1.356
2209,0.5137200000000001
8824,0.66
9290,1.176
942,0.792
1573,0.54
1904,2.7600000000000002
5426,1.56
2137,0.96
6915,2.88
725,0.6960000000000001
4149,0.73176
6714,0.66
6282,0.58236
8260,0.588
58,0.528
6230,1.02
2552,0.81576
7694,0.37008
6328,0.47400000000000003
10142,0.552
1564,0.89268
1510,0.38268
10568,0.23879999999999998
2510,0.48
7153,5.4
7853,0.35256
10785,0.72
10725,0.8280000000000001
4119,0.71352
12138,0.369
7984,0.432
5658,0.9
8929,1.02
9976,0.66
1128,0.55404
2432,0.5760000000000001
6427,5.5200000000000005
2044,4.2
11431,1.98
1150,0.5844
1194,0.42
4190,1.62
3764,0.73176
6778,0.708
492,1.32
3231,1.08
11270,0.924
1548,0.612
2290,3.12
337,1.5
5027,0.63252
2042,0.49008000000000007
11012,0.5327999999999999
11239,0.9
7596,2.16
10222,0.456
8105,1.536
2269,0.5226
4727,0.72
6505,0.72
7935,0.216
1125,0.9480000000000001
9059,0.492
4334,1.188
1552,1.86
9628,0.708
380,2.7600000000000002
12494,0.55872
3354,1.12638
5559,0.648
5928,0.78
6436,0.78
10295,0.462
4577,2.88
8325,0.66
575,0.5496
10714,1.476
11438,0.744
11420,1.74
802,2.208
9880,0.744
2132,0.504
2710,0.672
8737,0.6960000000000001
9749,2.1
8663,0.96
104,0.9
6950,0.864
640,1.98
11281,0.864
6093,1.02
12216,5.5200000000000005
1117,0.744
9821,1.068
1658,0.6
1585,0.684
11634,0.40236
10044,1.032
2254,1.32
8916,1.224
657,0.38988
5053,1.3800000000000001
5659,0.8280000000000001
3621,0.516
1702,1.536
8632,1.32
8871,0.504
1719,2.2920000000000003
1866,0.96
11535,1.8
2219,1.44
5342,2.028
11315,0.76896
11579,0.396
10671,0.3552
9465,2.2800000000000002
718,1.32
2713,2.04
10532,1.56
4258,0.528
12133,0.5327999999999999
8593,1.56
6191,0.67356
3844,2.22
9931,0.744
4035,1.68
2373,0.69768
7340,3.3000000000000003
6719,0.3
1205,0.468
5633,1.62
6053,0.672
2595,0.48
1410,0.82908
1705,0.78
4490,0.648
9874,0.6960000000000001
10894,0.324
4330,0.4554
8687,0.66
11830,0.5760000000000001
8988,0.63312
10889,1.944
4339,0.6
1607,1.032
1660,0.66
5567,0.66948
10406,0.6427200000000001
5346,0.432
12148,0.96
5178,0.48528
1951,0.84
1442,0.864
6487,0.768
8699,0.43476
11158,1.536
5989,0.912
4294,0.54
9612,0.66
5819,6.0120000000000005
9732,0.444
7823,0.5760000000000001
2400,1.1520000000000001
1097,0.78
8354,0.9651600000000001
5698,1.8
11437,0.8160000000000001
4696,0.72
3622,0.48
331,0.519
7712,0.4032
8124,0.37260000000000004
9461,0.3
4626,0.5172
8643,3.96
5435,2.88
3165,0.6
12431,0.783
6051,0.324
4137,0.9141600000000001
12158,1.6440000000000001
10403,1.752
5125,1.176
9060,1.32
4637,0.45396
5160,1.02
9528,0.33
6131,0.744
9909,0.3
1955,0.8160000000000001
11504,0.78
6341,0.96
3913,1.3800000000000001
5377,0.42
12637,1.236
3539,0.162
2423,3.0
4534,0.42
902,0.8160000000000001
10798,3.6
10570,1.08
5956,0.9122399999999999
9436,0.624
6361,2.16
1511,4.68
7808,0.84
4097,0.468
643,0.672
11522,4.0200000000000005
2214,0.96
7691,0.66
2463,2.88
10339,1.44
2110,0.9
211,3.12
517,0.76524
3483,0.744
3013,1.2
3458,3.6
8538,0.507
5543,0.72
3994,1.02
7791,4.2
9971,4.08
10335,0.44220000000000004
2984,0.84
11391,0.41400000000000003
8681,0.5586
8753,0.96
558,1.176
1011,0.65448
9783,0.48252
10046,1.0398
1364,0.62976
129,0.6048
7424,0.70296
5288,0.684
2453,1.104
11415,0.54
9531,0.744
1075,0.6
3688,0.66
5449,1.5
9494,0.8160000000000001
11525,1.02624
3258,3.24
3799,0.528
9233,1.968
2272,1.26
6409,0.9
10330,0.84
11881,1.74
242,2.04
6620,0.43848
4260,2.2920000000000003
11561,0.912
9946,0.42
6880,2.2800000000000002
3203,0.78
6088,0.612
4501,0.672
7367,0.84
9012,0.48
5056,0.504
2937,0.396
6577,1.32
7418,0.42
4664,0.4638
3139,2.4
6849,0.6
2900,0.804
7006,0.48
7186,1.92
7191,0.6
9820,0.9
11449,0.81324
4435,1.4040000000000001
10782,0.936
9754,0.708
6011,0.672
10416,1.5
6492,0.96
11106,0.492
12268,0.42
6200,0.1974
1089,0.9
10192,2.52
7558,1.8
2048,0.72396
369,0.54948
6297,0.6
11823,1.332
11076,1.2
8718,0.504
9331,2.2560000000000002
7593,3.42
601,3.9
1684,0.864
2316,1.224
7357,0.41388
8114,0.6960000000000001
4187,3.12
2888,0.9
12504,0.76896
7300,1.2
3766,0.528
5973,0.936
11490,0.6048
9034,0.5640000000000001
3983,4.32
9911,0.8607600000000001
872,0.59832
2197,1.3800000000000001
8366,0.7848
84,0.34656
7974,1.5
2877,1.236
884,0.5508
4075,0.48
6729,0.78
3024,0.984
8683,0.48648
11758,1.62
6597,0.78
48,1.188
6822,0.5232
4883,1.56
7244,3.12
9688,1.074
9244,0.9
10791,1.44
4365,0.5760000000000001
2869,0.936
5871,0.312
9654,0.84
6533,0.37776000000000004
2525,0.5760000000000001
11403,0.888
2946,0.6
10511,1.32
10771,3.18
5852,1.596
5518,0.9141600000000001
4132,1.68
11964,2.7
9556,1.2
12467,0.6
9926,0.8864400000000001
7138,1.08
4199,0.672
10004,1.8
2305,0.5586
3079,0.78
11079,0.48
9154,0.24
550,0.48
9881,0.756
7472,5.04
183,1.3800000000000001
679,0.684
6677,0.72
6501,0.78
1222,0.5760000000000001
9111,0.528
12484,0.73332
10592,0.6960000000000001
1946,1.08
11309,1.032
10683,0.40008000000000005
3926,0.708
9616,0.294
11047,0.9
6203,1.548
7629,0.522
887,2.88
2649,1.464
9473,0.5760000000000001
6667,0.66
6926,1.62
6523,0.78
11151,0.672
9576,1.68
67,1.212
8545,0.66
7422,0.66
8481,0.8280000000000001
2155,1.68
6432,1.3800000000000001
373,0.6960000000000001
6111,0.624
6208,1.5
10261,0.96
12232,0.504
10755,9.456
6169,0.78
3335,1.584
12365,0.936
327,0.78
12441,0.744
8562,0.996
8655,0.78
4639,0.64212
7795,0.46043999999999996
11516,0.48696
7706,1.032
10915,1.32
2754,1.62
5464,1.8
2959,3.6
9121,3.42
11354,0.684
5919,0.54
3421,0.76896
7042,0.384
4159,0.54
6482,1.212
8230,1.8
6444,1.5
2532,0.54
8835,0.72
7224,1.56
4443,0.54
6811,0.9
3655,0.45396
4710,0.62832
1179,3.0
12121,0.54
5278,0.66
12071,5.1000000000000005
3463,0.6960000000000001
8385,0.8928
4413,0.756
3788,0.66
9052,2.4
125,0.996
2153,0.444
4876,0.60072
11386,1.104
10963,0.82176
5738,0.45264
9092,0.72
9317,1.1400000000000001
11765,0.468
4553,0.768
9702,0.912
91,0.78
5149,0.5640000000000001
3604,1.104
12464,0.6
428,0.88836
3569,0.6732
10538,2.448
5074,0.996
8937,2.04
2390,0.468
9031,0.41064
10199,2.04
1099,0.804
12285,0.40800000000000003
12238,0.648
2590,2.04
8374,0.18
1362,0.54
7403,0.552
9651,0.77544
1519,1.104
6903,0.78
1602,0.636
12336,1.1739600000000001
10837,2.7
10373,2.52
10857,1.08
721,0.804
8821,1.776
12665,1.344
12375,1.8
10203,0.88836
1144,0.78
5299,1.02
2642,0.336
11708,2.4
3615,0.582
1176,0.936
8730,0.76896
7852,0.864
445,1.1400000000000001
7295,1.2
9195,0.504
2073,1.32
3555,0.456
2450,0.876
6830,1.98
7956,0.804
220,1.32
10628,1.224
7174,0.804
8346,0.54
562,0.53652
829,1.3800000000000001
768,0.45756
7368,1.44
1976,1.8
10727,0.5119199999999999
12102,1.18056
10716,1.104
11478,0.504
2121,0.792
2484,0.441
11819,2.04
8011,0.5640000000000001
5884,1.2
3687,0.513
5088,1.2
7231,0.588
6997,0.64788
7077,0.66
4814,4.8
12512,0.5640000000000001
10544,0.39720000000000005
272,0.615
9652,1.584
9584,0.48
10898,1.44
10117,1.08
7520,0.708
3862,3.408
748,0.5112
3399,1.452
537,0.8316
11153,0.717
8497,0.5814
11087,0.684
2397,1.08
393,1.056
4316,1.13232
4191,0.84
12528,3.36
4344,0.636
1066,0.96
4617,0.234
1255,0.804
12261,4.68
588,0.72
4660,1.74
3727,1.5
5352,1.44
5009,0.6960000000000001
9861,0.864
12022,0.42
8519,0.72
6825,0.78
11125,1.368
8615,0.34800000000000003
737,1.824
2700,1.02
3670,1.044
1050,0.456
9367,0.4866
11921,0.52896
4502,0.66
95,1.8
2416,0.89664
10025,0.66
9524,1.224
276,0.6
3556,0.48
7819,2.496
6384,0.48240000000000005
6902,0.5184000000000001
475,0.8250000000000001
3786,1.08
2339,1.812
7812,1.2
9107,1.272
3059,1.5
2693,0.492
10096,0.864
5589,3.0180000000000002
8415,1.68
1247,0.4638
4418,0.444
88,1.08
3358,0.84
6645,0.33
937,0.264
7005,0.8160000000000001
5680,0.81276
1563,0.6960000000000001
9255,0.8280000000000001
7219,0.84
11818,0.54
4610,1.08
4308,0.72
4410,0.54
3239,0.744
11193,0.48948
5212,0.8220000000000001
616,3.12
8884,0.5640000000000001
9312,0.54
8782,1.068
11889,1.92
8472,0.51444
4431,2.1
8296,0.5985600000000001
439,0.6
427,3.024
4717,0.8160000000000001
2220,0.7020000000000001
3260,0.78
10823,1.1400000000000001
174,0.552
11286,0.936
4586,0.432
9800,1.5
9467,1.56
3536,0.71832
10148,0.516
4188,0.43895999999999996
8223,0.6132000000000001
1422,0.6
9738,0.8160000000000001
801,0.84
3268,3.0
752,0.552
11906,0.54
4875,0.96
6075,1.08
3360,3.48
4047,0.5760000000000001
4284,0.6319199999999999
